,side,spend_upper,ACT,NSW,NT,QLD,SA,TAS,VIC,WA,ACT_spend,ACT_per_1000,NSW_spend,NSW_per_1000,NT_spend,NT_per_1000,QLD_spend,QLD_per_1000,SA_spend,SA_per_1000,TAS_spend,TAS_per_1000,VIC_spend,VIC_per_1000,WA_spend,WA_per_1000
4684,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
4685,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
4686,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
4687,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4688,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
4689,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
4690,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4691,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4692,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4693,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
4694,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4695,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
4696,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
4698,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
4699,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4701,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
4702,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4703,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4704,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
4705,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4706,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4707,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
4708,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
4709,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
4710,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4711,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
4712,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4713,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
4714,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4715,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
4716,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4718,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
4719,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
4720,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4722,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
4723,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
4724,Yes,99,0.043643,0.278937,0.013283,0.151803,0.068311,0.030361,0.26186,0.148008,4.320657,0.009374391408114559,27.614763,0.003351794314706025,1.3150169999999999,0.005257964814074369,15.028497,0.002794283881523902,6.762789,0.0036868500245325194,3.0057389999999997,0.005258465710286914,25.924139999999998,0.003866792953775935,14.652792,0.005186461843409316
4725,Yes,99,0.036697,0.295509,0.012071,0.144375,0.059874,0.031386,0.276678,0.1014,3.633003,0.007882410501193317,29.255391000000003,0.003550928654658446,1.1950290000000001,0.004778204718112755,14.293125,0.002657554431697748,5.927525999999999,0.0032314921223354958,3.107214,0.005435993701889433,27.391122,0.004085605059439464,10.0386,0.003553235169191562
4726,Yes,99,0.036329,0.290631,0.010835,0.141491,0.050351,0.02167,0.29573,0.108349,3.596571,0.007803365155131265,28.772468999999997,0.003492313079574695,1.072665,0.004288944422231107,14.007609,0.002604467768625774,4.984749,0.0027175211252248813,2.14533,0.0037532015395381384,29.277269999999998,0.004366939128618946,10.726551,0.003796740407758743
4727,Yes,99,0.047511,0.291855,0.0181,0.140271,0.054299,0.029412,0.29638,0.10181,4.703589,0.010205226730310263,28.893645,0.0035070210467543815,1.7919,0.007164734106357457,13.886829,0.002582010858449696,5.375601,0.0029306007741372727,2.911788,0.0050941007697690695,29.34162,0.004376537446116671,10.07919,0.003567602293642928
4728,Yes,99,0.039054,0.300103,0.011305,0.161357,0.058582,0.033916,0.280576,0.097636,3.866346,0.008388687350835321,29.710197,0.0036061315968344905,1.1191950000000002,0.004474990003998401,15.974343,0.002970147258427384,5.799618000000001,0.003161760889712697,3.3576840000000003,0.005874184744576628,27.777024,0.004143165431141208,9.665964,0.0034213379583746288
4729,Yes,99,0.03866,0.291435,0.013481,0.144726,0.058089,0.038462,0.291435,0.112807,3.82734,0.008304057279236277,28.852065,0.0035019741952711557,1.334619,0.005336341463414634,14.327874,0.0026640153951992263,5.750811000000001,0.0031351529193697873,3.8077380000000005,0.006661543037088874,28.852065,0.0043035163999224375,11.167893000000001,0.003952956604842135
4730,Yes,199,0.040556,0.272297,0.007816,0.124142,0.050413,0.022449,0.300825,0.085714,8.070644,0.017510618355391624,54.187103,0.006577062557654028,1.555384,0.006219048380647741,24.704258,0.004593320937842813,10.032187,0.005469218230387614,4.467351,0.007815519594121764,59.864175,0.008929220798591948,17.057085999999998,0.006037479116522724
4731,Yes,99,0.036957,0.296957,0.005652,0.120435,0.055217,0.037391,0.311304,0.11,3.658743,0.007938257756563247,29.398743000000003,0.0035683282759625193,0.559548,0.002237297081167533,11.923065,0.0022168835877507762,5.466483,0.0029801466499482093,3.701709,0.006476047935619314,30.819096000000002,0.004596914815864445,10.89,0.0038545943650007083
4732,Yes,99,0.03544,0.305966,0.005907,0.154164,0.046663,0.028943,0.264619,0.103367,3.50856,0.007612410501193318,30.290634,0.0036765832402777107,0.584793,0.0023382367053178727,15.262236,0.0028377435249056396,4.619637,0.002518474077304694,2.865357,0.00501287088873338,26.197281,0.003907534119893203,10.233333,0.0036221623247911653
4733,Yes,99,0.047881,0.27237,0.013344,0.124019,0.075353,0.040816,0.308477,0.105181,4.740219,0.010284701670644391,26.96463,0.0032728831868718746,1.321056,0.005282111155537785,12.277881,0.002282855363218861,7.4599470000000005,0.004066917625252141,4.0407839999999995,0.00706925122463261,30.539223,0.004555169518070492,10.412919,0.0036857280900467223
4734,Yes,99,0.034378,0.294237,0.007752,0.145265,0.055949,0.032019,0.283451,0.115942,3.403422,0.007384295942720763,29.129463,0.003535643904452105,0.767448,0.003068564574170332,14.381235,0.0026739369317442317,5.538951,0.0030196538188954915,3.1698809999999997,0.005545628061581525,28.061649,0.004185619527765762,11.478258,0.004062812544244655
4735,Yes,99,0.02442,0.277167,0.006105,0.126984,0.037851,0.023199,0.326007,0.095238,2.41758,0.005245346062052506,27.439533,0.0033305254405981456,0.604395,0.002416613354658137,12.571416000000001,0.0023374330178680997,3.747249,0.00204287684675353,2.296701,0.004018021343596922,32.274693,0.004814028757662992,9.428562,0.0033373078012176125
4736,Yes,699,0.039742,0.294704,0.009807,0.136408,0.054609,0.031162,0.295599,0.105045,27.779658,0.06027263614666956,205.998096,0.025003410205369715,6.855093,0.027409408236705318,95.349192,0.01772850008366956,38.171690999999996,0.020809949844627376,21.782238,0.03810748425472358,206.623701,0.030819578628641323,73.426455,0.025989825499079713
4737,Yes,399,0.032776,0.28371,0.007737,0.113139,0.048832,0.01858,0.296362,0.076793,13.077624,0.028374102842265134,113.20029000000001,0.013739900228188572,3.087063,0.012343314674130348,45.142461000000004,0.00839344421099604,19.483968,0.01062201820858093,7.4134199999999995,0.01296959412176347,118.24843800000001,0.017637700878540642,30.640407,0.010845393954410306
4738,Yes,399,0.046676,0.279275,0.010651,0.134788,0.063389,0.035137,0.318027,0.102228,18.623724,0.04040729876328922,111.430725,0.013525115914939068,4.249749,0.016992199120351863,53.780412,0.009999518807057992,25.292211,0.013788481164476913,14.019663000000001,0.024527052134359694,126.892773,0.018927072625031696,40.788972,0.01443755203171457
4739,Yes,99,0.034659,0.275927,0.007254,0.123321,0.047286,0.024987,0.308168,0.07899,3.4312410000000004,0.007444653937947495,27.316772999999998,0.003315625212409574,0.718146,0.002871435425829668,12.208779,0.0022700070654295967,4.681314,0.002552098348143706,2.473713,0.00432769944016795,30.508632,0.004550606625598496,7.820010000000001,0.002767949171740054
4740,Yes,99,0.04033,0.270943,0.008932,0.12275,0.045202,0.025579,0.304507,0.081066,3.99267,0.008662768496420047,26.823356999999998,0.0032557359081419623,0.884268,0.003535657736905238,12.15225,0.002259496495175055,4.474998,0.0024396216540369625,2.532321,0.004430232680195941,30.146193000000004,0.004496545948122847,8.025534,0.0028406958799377037
4741,Yes,99,0.035022,0.304769,0.005216,0.122206,0.061848,0.029061,0.282414,0.103577,3.4671779999999996,0.007522625298329355,30.172131,0.0036621997135505174,0.5163840000000001,0.0020647101159536187,12.098393999999999,0.002249482922112935,6.122952,0.0033380319467916915,2.877039,0.005033308257522743,27.958986,0.004170306519696315,10.254123,0.003629521095851621
4742,Yes,99,0.039024,0.287805,0.029268,0.121951,0.034146,0.04878,0.292683,0.092683,3.863376,0.008382243436754177,28.492694999999998,0.0034583549788804193,2.897532,0.011585493802479007,12.073149,0.0022447890597400667,3.3804540000000003,0.0018429122826146215,4.829219999999999,0.008448600419874035,28.975617000000003,0.00432194516951807,9.175617,0.0032477760866487333
4744,Yes,99,0.044674,0.302405,0.0126,0.119129,0.065292,0.033219,0.315006,0.089347,4.422726,0.009595847255369928,29.938094999999997,0.003633793149487789,1.2474,0.004987604958016793,11.793771,0.0021928436494803192,6.463908,0.0035239099383961186,3.288681,0.0057534657102869145,31.185594000000002,0.004651580925674567,8.845353,0.0031308767520883476
4745,Yes,499,0.03428,0.29307,0.007183,0.124699,0.045464,0.020454,0.293703,0.085893,17.105719999999998,0.037113733998698197,146.24193,0.01775039204738554,3.584317,0.014331535385845662,62.224801,0.011569603964077869,22.686536,0.012367952897563103,10.206546,0.01785609867039888,146.557797,0.021860268335247526,42.860607,0.015170822242673085
4746,Yes,99,0.043062,0.296651,0.009569,0.090909,0.062201,0.019139,0.334928,0.110048,4.2631380000000005,0.009249594272076373,29.368449,0.0035646512841675973,0.9473309999999999,0.00378780887644942,8.999991,0.0016733895468828439,6.157899,0.003357083901215722,1.894761,0.003314837298810357,33.157872,0.004945761973658696,10.894752,0.0038562763698145263
4747,Yes,99,0.038388,0.274472,0.007678,0.115163,0.057582,0.017274,0.284069,0.103647,3.8004119999999997,0.00824563245823389,27.172728,0.0032981414769141138,0.760122,0.0030392722910835665,11.401137,0.002119840284104643,5.700618,0.0031077893474349893,1.710126,0.002991822953114066,28.122831,0.004194745312709754,10.261053,0.00363197401953844
4748,Yes,99,0.037333,0.292,0.008,0.120444,0.029778,0.015556,0.308889,0.075111,3.695967,0.008019021479713605,28.907999999999998,0.0035087634121474,0.792,0.003166733306677329,11.923956,0.0022170492534815834,2.948022,0.0016071645859455923,1.540044,0.0026942687193841847,30.580011000000002,0.00456125337469982,7.435988999999999,0.002632022157723347
4749,Yes,99,0.045024,0.286391,0.008463,0.129993,0.056195,0.03216,0.274204,0.119499,4.457376,0.009671026252983293,28.352709,0.0034413639122202262,0.837837,0.0033500079968012794,12.869307,0.002392820593867951,5.563305000000001,0.003032930818295808,3.18384,0.0055700489853044086,27.146196,0.004049072386378891,11.830401,0.004187456109301996
4750,Yes,99,0.037356,0.301006,0.008621,0.138649,0.045259,0.031609,0.263649,0.131466,3.698244,0.00802396181384248,29.799594,0.0036169823275234254,0.853479,0.003412550979608157,13.726251,0.002552154212297566,4.480641,0.002442698031946792,3.129291,0.0054746168649405175,26.101251,0.0038932104768581366,13.015134,0.004606800934447119
4751,Yes,99,0.030837,0.281449,0.005874,0.104258,0.043074,0.018111,0.335291,0.060206,3.052863,0.006623699284009546,27.863451,0.0033819792931009374,0.581526,0.0023251739304278292,10.321542,0.0019191086402766677,4.2643260000000005,0.00232477021207,1.792989,0.003136789713086074,33.193809,0.004951122264815118,5.960394,0.0021097246212657514
4752,Yes,99,0.063694,0.280255,0.006369,0.165605,0.050955,0.038217,0.242038,0.076433,6.305706,0.013681288782816228,27.745244999999997,0.0033676318153129095,0.630531,0.0025211155537784883,16.394895,0.003048341483368351,5.044545,0.0027501199367606175,3.783483,0.006619109517144856,23.961762,0.0035740885700222243,7.566867,0.002678347373637265
4754,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4755,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
4756,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
4759,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
4760,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
4761,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
4762,Yes,199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.029682442611458318,0.0,0.0
4763,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
4764,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
4768,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
4770,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4771,Yes,1499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499.0,0.1819439724231684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4772,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4773,Yes,299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,0.10583321534758601
4775,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4776,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
4777,Yes,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,0.05559377498466058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4780,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4781,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
4782,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4783,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4784,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
4785,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
4786,Yes,299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,0.05559377498466058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4788,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
4790,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
4791,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4793,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
4795,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
4797,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
4798,Yes,1499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1499.0,0.5305819057057908
4800,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4801,Yes,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.07043749115106895
4802,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.03504176695455189
4803,Yes,99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.17319804058782365,0.0,0.0,0.0,0.0
4804,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4805,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
4806,Yes,99,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.05397154227770812,0.0,0.0,0.0,0.0,0.0,0.0
4809,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
4810,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
4811,Yes,199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.34814555633310007,0.0,0.0,0.0,0.0
4813,Yes,99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.012016313055299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4814,Yes,99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.39584166333466614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4815,Yes,99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.01840730342301471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4816,Yes,999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,999.0,0.5446219266205092,0.0,0.0,0.0,0.0,0.0,0.0
4818,Yes,99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.014766642304192832,0.0,0.0
