Ad_id,Advertiser,Name,Keywords,Advertiser_stance,Text,Classifier
247524557767127,125812604095801,Invasive Species Council,,,"URGENT: Add your voice to tell the Federal Environment Minister Tanya Plibersek to urgently increase funding to stop cat-led deaths and extinctions 👇

The stats are jaw-dropping 😧 Each year in Australia, new peer-reviewed evidence has revealed cats kill:

🏜 More than 1 billion mammals, like the near threatened quoll
🦜 More than 399 million birds, like the extremely rare night parrot
🦎 More than 609 million reptiles, like the vulnerable great desert skink

💔 Overall they kill 2 billion animals. A devastating annual toll

Many animals and reptile species can't take much more of this assault. Already, cats have driven 25 unique aussie animals to extinction and threaten the survival of 120 more.

We must act now to protect what is unique and wondrous about Australia. The chance to save our animals is now. If we miss it, it may be too late.",Not a Voice Ad
554902330091065,125812604095801,Invasive Species Council,,,"⚠️ URGENT: We need YOUR HELP to get 50,000 signatures BEFORE the end of April! SIGN TODAY to impact the upcoming Federal budget and help STOP 🛑 the devastating impacts feral pigs have on our climate and wildlife. 

Feral pigs cause 4.9 MILLION metric tonnes of carbon emissions each year with most of these emissions coming from Australia and New Zealand. This happens because the MILLIONS of feral pigs in Australia disturb carbon-storing soil en masse while they’re trashing our native environments and farmland which releases greenhouse gases into the atmosphere. 

Removing feral pigs from Australia would have the same climate impact of removing approximately 500,000 cars off our roads. 

But that’s not all - a WHOPPING 53 threatened species, populations or communities are threatened by feral pigs, including the Southern Brown Bandicoot, the Long-nosed Potoroo and the Long-footed Potoroo.

Please URGENTLY ADD YOUR VOICE 📣 to ask the Australian government to prioritise stopping this invader BEFORE it’s too late.",Not a Voice Ad
572416485035850,125812604095801,Invasive Species Council,,,"⚠️ URGENT: We need YOUR HELP to get 50,000 signatures BEFORE the end of April! to impact the upcoming Federal budget and help STOP 🛑  the destruction to our unique Snowy Mountains and the plants and animals that call it home. 

Is there anything cuter than wombats playing in the snow? Unfortunately feral horses are trashing our national parks in the Snowy mountains threatening other cute Aussie animals like:

👉 Critically endangered southern corroboree frog (only 30 left in the wild)
👉 Critically endangered mountain pygmy possum (less than 2,000 left)
👉 Vulnerable broad toothed mouse (in population decline)

Shockingly, in Kosciuszko there are a WHOPPING 34 threatened species directly harmed by feral horses 😱

Please URGENTLY ADD YOUR VOICE 📣 to ask the Australian government to prioritise stopping invasive species from destroying the habitat our precious native animals BEFORE it’s too late. 

🎥 Footage from the film, Where The Water Starts.",Not a Voice Ad
952151339537723,125812604095801,Invasive Species Council,,,"It only takes 30 SECONDS to help STOP invasive species! 📣 ADD YOUR VOICE ⏰  before it’s TOO LATE!

After feral pigs, goat and rabbits were removed from Phillip Island (adjacent to Norfolk Island) it BURST back to life 🌱🌱 and has once again become a haven for native birds, reptiles, insects and plants 🦜🦎 including the stunning Phillip Island hibiscus 🌺

Nationally, the numbers of invasive species are shocking:
😠 400,000 feral horses roam in Australia, the world's worst feral horse plague.
😡 Over 2 MILLION feral deer, Australia’s worst emerging pest problem.
😱 Up to 5.6 MILLION feral cats across 99.9% of Australia in wet years (killing 2 billion animals alone EACH YEAR). 

Tell the Australian Government to INCREASE funding to protect our native species from invasives TODAY! 📣",Not a Voice Ad
983051376383099,125812604095801,Invasive Species Council,,,"⚠️ URGENT: We need YOUR HELP to get 50,000 signatures BEFORE the end of April! SIGN TODAY to impact the upcoming Federal budget and help STOP 🛑  the threats to the LAST 30 southern corroboree frogs in the wild! 

DID YOU KNOW that southern corroboree frog habitat is being threatened by feral horses? These feral horses, which are like elephants on stilettos, puncture the soft creeks and sphagnum moss that the southern corroboree frogs rely on for food and shelter, and turn them into mud. 

The southern corroboree frog and many more native animals and plants in Australia's Alps have simply not evolved to survive this ongoing habitat destruction. 

Please URGENTLY ADD YOUR VOICE 📣 to ask the Australian government to prioritise stopping invasive species from destroying our precious native animals BEFORE it’s too late.",Not a Voice Ad
1371551320159117,125812604095801,Invasive Species Council,,,"URGENT: We need YOUR HELP to get 50,000 signatures ASAP! SIGN TODAY to impact the upcoming federal budget and help STOP cats hunting our precious honey possums!

Honey possums are not the only animal killed by cats. The stats are jaw-dropping 😧 Each year in Australia, new peer-reviewed evidence has revealed cats kill:

🏜 More than 1 billion mammals, like the near threatened quoll
🦜 More than 399 million birds, like the critically endangered night parrot
🦎 More than 609 million reptiles, like the vulnerable great desert skink
💔 𝐎𝐯𝐞𝐫𝐚𝐥𝐥 𝐭𝐡𝐞𝐲 𝐤𝐢𝐥𝐥 𝟐 𝐛𝐢𝐥𝐥𝐢𝐨𝐧 𝐚𝐧𝐢𝐦𝐚𝐥𝐬 a year. 𝐀 𝐝𝐞𝐯𝐚𝐬𝐭𝐚𝐭𝐢𝐧𝐠 𝐭𝐨𝐥𝐥.

Please URGENTLY ADD YOUR VOICE 📣 to ask the Australian government to prioritise stopping invasive species from destroying our precious native animals BEFORE it’s too late.",Not a Voice Ad
1561093057752481,125812604095801,Invasive Species Council,,,"⚠️ URGENT: We need YOUR HELP to get 50,000 signatures BEFORE the end of April! Research by CSIRO shows Australia’s invasive species threat is MUCH WORSE than elsewhere. Right now, it’s the #1 threat to our environment – globally it's ranked number 5.

Of the 56 Aussie animals that have gone extinct since colonisation, a massive 42 of them were due to invasive species. That means that 75% of ALL extinctions in Australia have been caused by invasives! 😨 These extinctions include the desert bandicoot, the lesser bilby and the large eared hopping-mouse 🐾

And this horrible trend will continue if we don’t act. The CSIRO has warned a NEW WAVE of mammal extinctions is looming across northern Australia. While Australia-wide, cats ALONE kill TWO BILLION animals EACH YEAR. So many species of mammals, birds and frogs need our help, like the:

🐾 Endangered numbats — Less than 1,000 left
⛰️ Critically endangered night parrots — 200 odd left
🐸 Critically endangered southern corroboree frogs — 30 left in the wild

✍️ ADD YOUR VOICE before it’s too late. ⏰ Tell the Australian Government to INCREASE funding to protect our native animals from invasive species TODAY! 📣",Not a Voice Ad
2489591421182202,125812604095801,Invasive Species Council,,,"💥IT WORKS: nature can thrive after removing invasive species! 🌱

Macquarie Island is now pest free after a seven year project to eradicate all the invasive cats, rats, mice, and rabbits.

You are seeing the dramatic recovery of its native plants and animals like royal penguins and the burrow-nesting Antarctic prion 🐦

Invasive species have contributed to a whopping 75% of Australia’s extinctions, and they STILL imperil at LEAST another 123 threatened species. The CSIRO says that invasive species are Australia’s top threat, compared to overseas where invasive species are in the top 5 threats.

Dealing with invasive species must be a national priority if we want our bush to be the Australian bush, not one overtaken by weeds, diseases, European pests like rabbits or where predators like feral cats kill 2 BILLION native animals each year 😡

Macquarie Island is a clear reminder that we can spark a wildlife revival - but only if we choose native wildlife over invasives.

ADD YOUR VOICE  ⏰ Tell the Australian Government to INCREASE funding to protect our native wildlife from damaging invasive species  TODAY! 📣",Not a Voice Ad
3462788304041068,125812604095801,Invasive Species Council,,,"URGENT: We need YOUR HELP to get 50,000 signatures ASAP! SIGN TODAY to impact the upcoming federal budget and help STOP cats from hunting our precious bettongs!

Sadly the bettongs are not the only animal killed by cats. The stats are jaw-dropping 😧 Each year in Australia, new peer-reviewed evidence has revealed cats kill:
🏜 More than 1 billion mammals, like the near threatened quoll
🦜 More than 399 million birds, like the critically endangered night parrot
🦎 More than 609 million reptiles, like the vulnerable great desert skink
💔 𝐎𝐯𝐞𝐫𝐚𝐥𝐥 𝐭𝐡𝐞𝐲 𝐤𝐢𝐥𝐥 𝟐 𝐛𝐢𝐥𝐥𝐢𝐨𝐧 𝐚𝐧𝐢𝐦𝐚𝐥𝐬 a year. 𝐀 𝐝𝐞𝐯𝐚𝐬𝐭𝐚𝐭𝐢𝐧𝐠 𝐭𝐨𝐥𝐥.

Please URGENTLY ADD YOUR VOICE 📣 to ask the Australian government to prioritise stopping invasive species from destroying our precious native animals BEFORE it’s too late.",Not a Voice Ad
635780421740126,125812604095801,Invasive Species Council,,,"It only takes 30 SECONDS to help STOP invasive species! 📣 ADD YOUR VOICE ⏰  before it’s TOO LATE!

After feral pigs, goat and rabbits were removed from Phillip Island (adjacent to Norfolk Island) it BURST back to life 🌱🌱 and has once again become a haven for native birds, reptiles, insects and plants 🦜🦎 including the stunning Phillip Island hibiscus 🌺

Nationally, the numbers of invasive species are shocking:
😠 400,000 feral horses roam in Australia, the world's worst feral horse plague.
😡 Over 2 MILLION feral deer, Australia’s worst emerging pest problem.
😱 Up to 5.6 MILLION feral cats across 99.9% of Australia in wet years (killing 2 billion animals alone EACH YEAR). 

Tell the Australian Government to INCREASE funding to protect our native species from invasives TODAY! 📣",Not a Voice Ad
186515464296819,125812604095801,Invasive Species Council,,,"⚠️ URGENT: We need YOUR HELP to get 50,000 signatures BEFORE the end of April! to impact the upcoming Federal budget and help STOP 🛑  the destruction to our unique Snowy Mountains and the plants and animals that call it home. 

Is there anything cuter than wombats playing in the snow? Unfortunately feral horses are trashing our national parks in the Snowy mountains threatening other cute Aussie animals like:

👉 Critically endangered southern corroboree frog (only 30 left in the wild)
👉 Critically endangered mountain pygmy possum (less than 2,000 left)
👉 Vulnerable broad toothed mouse (in population decline)

Shockingly, in Kosciuszko there are a WHOPPING 34 threatened species directly harmed by feral horses 😱

Please URGENTLY ADD YOUR VOICE 📣 to ask the Australian government to prioritise stopping invasive species from destroying the habitat our precious native animals BEFORE it’s too late. 

🎥 Footage from the film, Where The Water Starts.",Not a Voice Ad
190287000625868,125812604095801,Invasive Species Council,,,"⚠️ URGENT: We need YOUR HELP to get 50,000 signatures BEFORE the end of April! SIGN TODAY to impact the upcoming federal budget and help STOP 🛑 feral horses from impacting the habitat of the last remaining 2,000 odd mountain pygmy-possums in the wild. 

Unfortunately the plains-wanderer bird is not the only animal killed by cats. The stats are jaw-dropping 😧 Each year in Australia, new peer-reviewed evidence has revealed cats kill:

🐾 More than 1 billion mammals, like the near threatened quoll
🦜 More than 399 million birds, like the critically endangered night parrot
🦎 More than 609 million reptiles, like the vulnerable great desert skink
Overall cats kill 2 billion animals a year. A devastating toll 💔

Please URGENTLY ADD YOUR VOICE 🎉 to ask the Australian government to prioritise stopping invasive species from destroying our precious native animals BEFORE it’s too late.",Not a Voice Ad
249860564221910,125812604095801,Invasive Species Council,,,"⚠️ URGENT: We need YOUR HELP to get 50,000 signatures BEFORE the end of April! SIGN TODAY to impact the upcoming Federal budget and help STOP 🛑  feral cats from hunting the last 200 odd night parrots. 

Unfortunately the night parrot is not the only animal killed by cats. The stats are jaw-dropping 😧 Each year in Australia, new peer-reviewed evidence has revealed cats kill:

🏜 More than 1 billion mammals, like the near threatened quoll
🦜 More than 399 million birds, like the critically endangered night parrot
🦎 More than 609 million reptiles, like the vulnerable great desert skink

Overall they kill 2 billion animals a year. A devastating toll 💔 

Please URGENTLY ADD YOUR VOICE 📣 to ask the Australian government to prioritise stopping invasive species from destroying our precious native animals BEFORE it’s too late.",Not a Voice Ad
286538370391580,125812604095801,Invasive Species Council,,,"⚠️ URGENT: We need YOUR HELP to get 50,000 signatures BEFORE the end of April! Research by CSIRO shows Australia’s invasive species threat is MUCH WORSE than elsewhere. Right now, it’s the #1 threat to our environment – globally it's ranked number 5.

Of the 56 Aussie animals that have gone extinct since colonisation, a massive 42 of them were due to invasive species. That means that 75% of ALL extinctions in Australia have been caused by invasives! 😨 These extinctions include the desert bandicoot, the lesser bilby and the large eared hopping-mouse 🐾

And this horrible trend will continue if we don’t act. The CSIRO has warned a NEW WAVE of mammal extinctions is looming across northern Australia. While Australia-wide, cats ALONE kill TWO BILLION animals EACH YEAR. So many species of mammals, birds and frogs need our help, like the:

🐾 Endangered numbats — Less than 1,000 left
⛰️ Critically endangered night parrots — 200 odd left
🐸 Critically endangered southern corroboree frogs — 30 left in the wild

✍️ ADD YOUR VOICE before it’s too late. ⏰ Tell the Australian Government to INCREASE funding to protect our native animals from invasive species TODAY! 📣",Not a Voice Ad
467957608850259,125812604095801,Invasive Species Council,,,"⚠️ URGENT: We need YOUR HELP to get 50,000 signatures BEFORE the end of April! SIGN TODAY to impact the upcoming Federal budget and help STOP 🛑  the threats to the LAST 30 southern corroboree frogs in the wild! 

DID YOU KNOW that southern corroboree frog habitat is being threatened by feral horses? These feral horses, which are like elephants on stilettos, puncture the soft creeks and sphagnum moss that the southern corroboree frogs rely on for food and shelter, and turn them into mud. 

The southern corroboree frog and many more native animals and plants in Australia's Alps have simply not evolved to survive this ongoing habitat destruction. 

Please URGENTLY ADD YOUR VOICE 📣 to ask the Australian government to prioritise stopping invasive species from destroying our precious native animals BEFORE it’s too late.",Not a Voice Ad
759932565855732,125812604095801,Invasive Species Council,,,"URGENT: We need YOUR HELP to get 50,000 signatures ASAP! SIGN TODAY to impact the upcoming federal budget and help STOP cats from hunting our precious bettongs!

Sadly the bettongs are not the only animal killed by cats. The stats are jaw-dropping 😧 Each year in Australia, new peer-reviewed evidence has revealed cats kill:
🏜 More than 1 billion mammals, like the near threatened quoll
🦜 More than 399 million birds, like the critically endangered night parrot
🦎 More than 609 million reptiles, like the vulnerable great desert skink
💔 𝐎𝐯𝐞𝐫𝐚𝐥𝐥 𝐭𝐡𝐞𝐲 𝐤𝐢𝐥𝐥 𝟐 𝐛𝐢𝐥𝐥𝐢𝐨𝐧 𝐚𝐧𝐢𝐦𝐚𝐥𝐬 a year. 𝐀 𝐝𝐞𝐯𝐚𝐬𝐭𝐚𝐭𝐢𝐧𝐠 𝐭𝐨𝐥𝐥.

Please URGENTLY ADD YOUR VOICE 📣 to ask the Australian government to prioritise stopping invasive species from destroying our precious native animals BEFORE it’s too late.",Not a Voice Ad
801810024846572,125812604095801,Invasive Species Council,,,"URGENT: We need YOUR HELP to get 50,000 signatures ASAP! SIGN TODAY to impact the upcoming federal budget and help STOP cats hunting our precious honey possums!

Honey possums are not the only animal killed by cats. The stats are jaw-dropping 😧 Each year in Australia, new peer-reviewed evidence has revealed cats kill:

🏜 More than 1 billion mammals, like the near threatened quoll
🦜 More than 399 million birds, like the critically endangered night parrot
🦎 More than 609 million reptiles, like the vulnerable great desert skink
💔 𝐎𝐯𝐞𝐫𝐚𝐥𝐥 𝐭𝐡𝐞𝐲 𝐤𝐢𝐥𝐥 𝟐 𝐛𝐢𝐥𝐥𝐢𝐨𝐧 𝐚𝐧𝐢𝐦𝐚𝐥𝐬 a year. 𝐀 𝐝𝐞𝐯𝐚𝐬𝐭𝐚𝐭𝐢𝐧𝐠 𝐭𝐨𝐥𝐥.

Please URGENTLY ADD YOUR VOICE 📣 to ask the Australian government to prioritise stopping invasive species from destroying our precious native animals BEFORE it’s too late.",Not a Voice Ad
902531437714813,125812604095801,Invasive Species Council,,,"URGENT: Red fire ants in South East QLD are marching toward Toowoomba and are heading toward the Murray Darling Basin 😱 If they are allowed to continue to expand they will relentlessly sting and destroy populations of native animals including the vulnerable painted button quail and even the endangered leatherback sea turtle when at shore 💀

If we don’t act NOW, they could spread into NSW and Victoria which could be disastrous for our native animals 😥

In fact, in affected areas it is predicted that red fire ants could hurt the populations of: 

🐾 38% of mammals like the platypus and echidna
🦜 45% of birds like the rainbow bee-eater and bush stone-curlew
🦎 69% of reptiles like the green turtle and flatback turtle
🐸 95% of frogs like the ornate burrowing frog
 
These reductions may send them hurtling towards extinction.

Please ADD YOUR VOICE 📣 and ask the Australian Government to stop these tiny killers before it's too late.",Not a Voice Ad
911790733369026,125812604095801,Invasive Species Council,,,"📣 URGENT: Add your voice to tell the Federal Environment Minister Tanya Plibersek to increase funding to urgently stop cat-led deaths and extinctions.

These images are shocking and heartbreaking. Unfortunately this rock wallaby is not the only animal killed by cats. The stats are jaw-dropping 😧 Each year in Australia, new peer-reviewed evidence has revealed cats kill:

🏜 More than 1 billion mammals, like the near threatened quoll
🦜 More than 399 million birds, like the critically endangered night parrot
🦎 More than 609 million reptiles, like the vulnerable great desert skink
💔 Overall they kill 2 billion animals. A devastating annual toll.

Many animals and reptile species can't take much more of this assault. Already, cats have driven 25 unique Aussie animals to extinction and threaten the survival of 120 more.

We must act now to protect what is unique and wondrous about Australia. The chance to save our animals is now. If we miss it, it may be too late.

Image credit: NT Department of Environment and Natural Resources",Not a Voice Ad
1328559614671896,125812604095801,Invasive Species Council,,,"URGENT: Add your voice to tell the Federal Environment Minister Tanya Plibersek to urgently increase funding to stop cat-led deaths and extinctions 👇

The stats are jaw-dropping 😧 Each year in Australia, new peer-reviewed evidence has revealed cats kill:

🏜 More than 1 billion mammals, like the near threatened quoll
🦜 More than 399 million birds, like the extremely rare night parrot
🦎 More than 609 million reptiles, like the vulnerable great desert skink

💔 Overall they kill 2 billion animals. A devastating annual toll

Many animals and reptile species can't take much more of this assault. Already, cats have driven 25 unique aussie animals to extinction and threaten the survival of 120 more.

We must act now to protect what is unique and wondrous about Australia. The chance to save our animals is now. If we miss it, it may be too late.",Not a Voice Ad
6411623675561648,125812604095801,Invasive Species Council,,,"URGENT: Please ADD YOUR VOICE 📣 calling on the Australian government to increase investment and stop killer red fire ants - once and for all!
 
In the USA, red fire ants have already killed many people and have even stopped children playing in their backyards.

If we do not stop them in South East QLD, the decline in our native wildlife is predicted to be: 

🐾 38% of mammals like the platypus and echidna
🦜 45% of birds like the rainbow bee-eater and bush stone-curlew
🦎 69% of reptiles like the green turtle and flatback turtle
🐸 95% of frogs like the ornate burrowing frog
 
Right now efforts in Brisbane are struggling to keep them at bay — if we fail they may spread to Sydney, Melbourne and most parts of Australia.

Please URGENTLY add your voice to ask the Australian government to increase investment to STOP these killer ants while we still can.",Not a Voice Ad
6446472628750867,125812604095801,Invasive Species Council,,,"DID YOU KNOW dangerous red fire ants can make giant rafts that float downstream? ⛵ 😱 ACT NOW to help STOP 🛑  red fire ants from reaching the Murray Darling Basin and rapidly spreading throughout Australia!

Red fire ants relentlessly sting and destroy populations of native animals including the vulnerable painted button quail and even the endangered leatherback sea turtle when at shore 💀

If we don’t act NOW, they could spread into NSW and Victoria which could be disastrous for our native animals 😥

In fact, in affected areas it is predicted that red fire ants could hurt the populations of: 

🐾 38% of mammals like the platypus and echidna
🦜 45% of birds like the rainbow bee-eater and bush stone-curlew
🦎 69% of reptiles like the green turtle and flatback turtle
🐸 95% of frogs like the ornate burrowing frog
 
These reductions may send them hurtling towards extinction.

Please URGENTLY ADD YOUR VOICE 📣 to ask the Australian government to prioritise stopping this killer invader BEFORE it’s too late.",Not a Voice Ad
262250272828983,125812604095801,Invasive Species Council,,,"It only takes 30 SECONDS to help STOP invasive species! 📣 ADD YOUR VOICE ⏰  before it’s TOO LATE!

After feral pigs, goat and rabbits were removed from Phillip Island (adjacent to Norfolk Island) it BURST back to life 🌱🌱 and has once again become a haven for native birds, reptiles, insects and plants 🦜🦎 including the stunning Phillip Island hibiscus 🌺

Nationally, the numbers of invasive species are shocking:
😠 400,000 feral horses roam in Australia, the world's worst feral horse plague.
😡 Over 2 MILLION feral deer, Australia’s worst emerging pest problem.
😱 Up to 5.6 MILLION feral cats across 99.9% of Australia in wet years (killing 2 billion animals alone EACH YEAR). 

Tell the Australian Government to INCREASE funding to protect our native species from invasives TODAY! 📣",Not a Voice Ad
970934203908650,125812604095801,Invasive Species Council,,,"A whopping 42 Australian animals have already been pushed to EXTINCTION due to INVASIVE SPECIES. 💔 This makes up 75% of ALL extinctions in Australia and devastatingly include the desert bandicoot, the lesser bilby, the large eared hopping-mouse 🐾

Invasive species are a major threat to nature in Australia. Scientists estimate that each year feral foxes and cats alone kill:

🐾 1.4 billion mammals, like the endangered numbat (with only 1,000 left! 
 💔)
🦜 510 million birds, like critically endangered night parrot (with only 250 left! 💔)
🦎 697 million reptiles, like vulnerable great desert skink

More urgently needs to be done to prevent more extinctions. For so many Aussie battlers already, soon it will be too late. ⏰

🫵 ADD YOUR VOICE and tell the Australian Government to increase funding to protect our native animals from invasive species TODAY! 📣",Not a Voice Ad
566721595581648,125812604095801,Invasive Species Council,,,"⚠️ URGENT: We need YOUR HELP to get 50,000 signatures BEFORE the end of April! SIGN TODAY to impact the upcoming federal budget and help STOP 🛑 cats from hunting the last remaining 2,500 odd plains-wanderer birds. 

Unfortunately the plains-wanderer bird is not the only animal killed by cats. The stats are jaw-dropping 😧 Each year in Australia, new peer-reviewed evidence has revealed cats kill:

🐾 More than 1 billion mammals, like the near threatened quoll
🦜 More than 399 million birds, like the critically endangered night parrot
🦎 More than 609 million reptiles, like the vulnerable great desert skink
Overall cats kill 2 billion animals a year. A devastating toll 💔

Please URGENTLY ADD YOUR VOICE 🎉 to ask the Australian government to prioritise stopping invasive species from destroying our precious native animals BEFORE it’s too late.",Not a Voice Ad
598631848887415,125812604095801,Invasive Species Council,,,"⚠️ URGENT: We need YOUR HELP to get 50,000 signatures BEFORE the end of April! SIGN TODAY to impact the upcoming Federal budget and help STOP 🛑  feral cats from hunting the last 200 odd night parrots. 

Unfortunately the night parrot is not the only animal killed by cats. The stats are jaw-dropping 😧 Each year in Australia, new peer-reviewed evidence has revealed cats kill:

🏜 More than 1 billion mammals, like the near threatened quoll
🦜 More than 399 million birds, like the critically endangered night parrot
🦎 More than 609 million reptiles, like the vulnerable great desert skink

Overall they kill 2 billion animals a year. A devastating toll 💔 

Please URGENTLY ADD YOUR VOICE 📣 to ask the Australian government to prioritise stopping invasive species from destroying our precious native animals BEFORE it’s too late.",Not a Voice Ad
1624460541394968,125812604095801,Invasive Species Council,,,"💥IT WORKS: nature can thrive after removing invasive species! 🌱

Macquarie Island is now pest free after a seven year project to eradicate all the invasive cats, rats, mice, and rabbits.

You are seeing the dramatic recovery of its native plants and animals like royal penguins and the burrow-nesting Antarctic prion 🐦

Invasive species have contributed to a whopping 75% of Australia’s extinctions, and they STILL imperil at LEAST another 123 threatened species. The CSIRO says that invasive species are Australia’s top threat, compared to overseas where invasive species are in the top 5 threats.

Dealing with invasive species must be a national priority if we want our bush to be the Australian bush, not one overtaken by weeds, diseases, European pests like rabbits or where predators like feral cats kill 2 BILLION native animals each year 😡

Macquarie Island is a clear reminder that we can spark a wildlife revival - but only if we choose native wildlife over invasives.

ADD YOUR VOICE  ⏰ Tell the Australian Government to INCREASE funding to protect our native wildlife from damaging invasive species  TODAY! 📣",Not a Voice Ad
190779296718039,125812604095801,Invasive Species Council,,,"⚠️ URGENT: We need YOUR HELP to get 50,000 signatures BEFORE the end of April! SIGN TODAY to impact the upcoming Federal budget and help STOP 🛑  the threats to the LAST 30 southern corroboree frogs in the wild! 

DID YOU KNOW that southern corroboree frog habitat is being threatened by feral horses? These feral horses, which are like elephants on stilettos, puncture the soft creeks and sphagnum moss that the southern corroboree frogs rely on for food and shelter, and turn them into mud. 

The southern corroboree frog and many more native animals and plants in Australia's Alps have simply not evolved to survive this ongoing habitat destruction. 

Please URGENTLY ADD YOUR VOICE 📣 to ask the Australian government to prioritise stopping invasive species from destroying our precious native animals BEFORE it’s too late.",Not a Voice Ad
196776673210804,125812604095801,Invasive Species Council,,,"📣 URGENT: Add your voice to tell the Federal Environment Minister Tanya Plibersek to increase funding to urgently stop cat-led deaths and extinctions.

These images are shocking and heartbreaking. Unfortunately this rock wallaby is not the only animal killed by cats. The stats are jaw-dropping 😧 Each year in Australia, new peer-reviewed evidence has revealed cats kill:

🏜 More than 1 billion mammals, like the near threatened quoll
🦜 More than 399 million birds, like the critically endangered night parrot
🦎 More than 609 million reptiles, like the vulnerable great desert skink
💔 Overall they kill 2 billion animals. A devastating annual toll.

Many animals and reptile species can't take much more of this assault. Already, cats have driven 25 unique Aussie animals to extinction and threaten the survival of 120 more.

We must act now to protect what is unique and wondrous about Australia. The chance to save our animals is now. If we miss it, it may be too late.

Image credit: NT Department of Environment and Natural Resources",Not a Voice Ad
197229243149292,125812604095801,Invasive Species Council,,,"URGENT: Please ADD YOUR VOICE 📣 calling on the Australian government to increase investment and stop killer red fire ants - once and for all!
 
In the USA, red fire ants have already killed many people and have even stopped children playing in their backyards.

If we do not stop them in South East QLD, the decline in our native wildlife is predicted to be: 

🐾 38% of mammals like the platypus and echidna
🦜 45% of birds like the rainbow bee-eater and bush stone-curlew
🦎 69% of reptiles like the green turtle and flatback turtle
🐸 95% of frogs like the ornate burrowing frog
 
Right now efforts in Brisbane are struggling to keep them at bay — if we fail they may spread to Sydney, Melbourne and most parts of Australia.

Please URGENTLY add your voice to ask the Australian government to increase investment to STOP these killer ants while we still can.",Not a Voice Ad
524795579666414,125812604095801,Invasive Species Council,,,"DID YOU KNOW dangerous red fire ants can make giant rafts that float downstream? ⛵ 😱 ACT NOW to help STOP 🛑  red fire ants from reaching the Murray Darling Basin and rapidly spreading throughout Australia!

Red fire ants relentlessly sting and destroy populations of native animals including the vulnerable painted button quail and even the endangered leatherback sea turtle when at shore 💀

If we don’t act NOW, they could spread into NSW and Victoria which could be disastrous for our native animals 😥

In fact, in affected areas it is predicted that red fire ants could hurt the populations of: 

🐾 38% of mammals like the platypus and echidna
🦜 45% of birds like the rainbow bee-eater and bush stone-curlew
🦎 69% of reptiles like the green turtle and flatback turtle
🐸 95% of frogs like the ornate burrowing frog
 
These reductions may send them hurtling towards extinction.

Please URGENTLY ADD YOUR VOICE 📣 to ask the Australian government to prioritise stopping this killer invader BEFORE it’s too late.",Not a Voice Ad
637662708378485,125812604095801,Invasive Species Council,,,"It only takes 30 SECONDS to help STOP invasive species! 📣 ADD YOUR VOICE ⏰  before it’s TOO LATE!

After feral pigs, goat and rabbits were removed from Phillip Island (adjacent to Norfolk Island) it BURST back to life 🌱🌱 and has once again become a haven for native birds, reptiles, insects and plants 🦜🦎 including the stunning Phillip Island hibiscus 🌺

Nationally, the numbers of invasive species are shocking:
😠 400,000 feral horses roam in Australia, the world's worst feral horse plague.
😡 Over 2 MILLION feral deer, Australia’s worst emerging pest problem.
😱 Up to 5.6 MILLION feral cats across 99.9% of Australia in wet years (killing 2 billion animals alone EACH YEAR). 

Tell the Australian Government to INCREASE funding to protect our native species from invasives TODAY! 📣",Not a Voice Ad
911666669893355,125812604095801,Invasive Species Council,,,"⚠️ URGENT: We need YOUR HELP to get 50,000 signatures BEFORE the end of April! Research by CSIRO shows Australia’s invasive species threat is MUCH WORSE than elsewhere. Right now, it’s the #1 threat to our environment – globally it's ranked number 5.

Of the 56 Aussie animals that have gone extinct since colonisation, a massive 42 of them were due to invasive species. That means that 75% of ALL extinctions in Australia have been caused by invasives! 😨 These extinctions include the desert bandicoot, the lesser bilby and the large eared hopping-mouse 🐾

And this horrible trend will continue if we don’t act. The CSIRO has warned a NEW WAVE of mammal extinctions is looming across northern Australia. While Australia-wide, cats ALONE kill TWO BILLION animals EACH YEAR. So many species of mammals, birds and frogs need our help, like the:

🐾 Endangered numbats — Less than 1,000 left
⛰️ Critically endangered night parrots — 200 odd left
🐸 Critically endangered southern corroboree frogs — 30 left in the wild

✍️ ADD YOUR VOICE before it’s too late. ⏰ Tell the Australian Government to INCREASE funding to protect our native animals from invasive species TODAY! 📣",Not a Voice Ad
916284769596152,125812604095801,Invasive Species Council,,,"⚠️ URGENT: We need YOUR HELP to get 50,000 signatures BEFORE the end of April! to impact the upcoming Federal budget and help STOP 🛑  the destruction to our unique Snowy Mountains and the plants and animals that call it home. 

Is there anything cuter than wombats playing in the snow? Unfortunately feral horses are trashing our national parks in the Snowy mountains threatening other cute Aussie animals like:

👉 Critically endangered southern corroboree frog (only 30 left in the wild)
👉 Critically endangered mountain pygmy possum (less than 2,000 left)
👉 Vulnerable broad toothed mouse (in population decline)

Shockingly, in Kosciuszko there are a WHOPPING 34 threatened species directly harmed by feral horses 😱

Please URGENTLY ADD YOUR VOICE 📣 to ask the Australian government to prioritise stopping invasive species from destroying the habitat our precious native animals BEFORE it’s too late. 

🎥 Footage from the film, Where The Water Starts.",Not a Voice Ad
